gender,pitch,speaking_speed,energy,style_prompt,content_prompt
M,high,fast,high,"He turns up his volume ,pitch and says quickly","Little Otto looked up with great, wondering, awe-struck eyes at this grim new home of his.|Little Otto looked up with great, wondering, awe struck eyes at this grim new home of his."
F,low,slow,normal,Please generate a female's voice who is low both in tones and in speaking speed,"As he climbed the steep, stony steps to the door of the Baron's house, old Ursela came running down to meet him.|As he climbed the steep, stony steps to the door of the Baron's house, old Ursela came running down to meet him."
F,low,slow,high,The woman slowly shouted in a low tone,"""My little child,"" she cried, and then fell to sobbing as though her heart would break.|""My little child,"" she cried, and then fell to sobbing as though her heart would break."
F,low,normal,normal,Give me a contrabass woman's voice,And it was a wonderful thing to explore all the strange places in the dark old castle; places where it seemed to Otto no one could have ever been before.|And it was a wonderful thing to explore all the strange places in the dark old castle; places where it seemed to Otto no one could have ever been before.
F,low,fast,normal,The woman with manner speaks in a fast speed and low pitch,"At another time he clambered up into the loft under the high peaked roof, where lay numberless forgotten things covered with the dim dust of years.|At another time he clambered up into the loft under the high peaked roof, where lay numberless forgotten things covered with the dim dust of years."
F,normal,slow,low,Her talking was quiet and slow,"They were not precious and beautiful volumes, such as the Father Abbot had showed him, but all the same they had their quaint painted pictures of the blessed saints and angels.|They were not precious and beautiful volumes, such as the Father Abbot had showed him, but all the same they had their quaint painted pictures of the blessed saints and angels."
F,normal,normal,normal,She speaks,"Round and round and up and up Otto climbed, until his head spun.|Round and round and up and up Otto climbed, until his head spun."
F,normal,normal,high,The woman's speech is volume up,"At last he reached a landing-stage, and gazing over the edge and down, beheld the stone pavement far, far below, lit by a faint glimmer of light that entered through the arched doorway.|At last he reached a landing stage, and gazing over the edge and down, beheld the stone pavement far, far below, lit by a faint glimmer of light that entered through the arched doorway."
M,normal,fast,low,The rapid and quiet voice belongs to the boy,The afternoon had passed by the time they had reached the end of their journey.|The afternoon had passed by the time they had reached the end of their journey.
F,normal,fast,normal,The woman speaks quickly,"Otto clutched tight hold of the wooden rail, he had no thought that he had climbed so far.|Otto clutched tight hold of the wooden rail, he had no thought that he had climbed so far."
F,high,fast,low,She turns down her volume and turn up her pitch and uses a fast speed to say,"""Nay,"" said Otto, ""but tell me, Ursela, how it was.""|""Nay,"" said Otto, ""but tell me, Ursela, how it was."""
M,normal,slow,low,The gentleman slow-spoken and turned down his voice,"Peter continued to cry, and soon his sobs woke Jane.|peter continued to cry, and soon his sobs woke Jane."
F,high,slow,low,The old woman slowly murmured in a extremely high-key,"The action of a piano, like any other delicate piece of machinery, should be carefully examined, and, if necessary, adjusted each time it is tuned.|The action of a piano, like any other delicate piece of machinery, should be carefully examined, and, if necessary, adjusted each time it is tuned."
F,normal,fast,high,Her speed of utterance is fast and the volume is high,"Then Otto turned and crept down the stairs, frightened at the height to which he had climbed.|Then Otto turned and crept down the stairs, frightened at the height to which he had climbed."
F,high,normal,high,Woman gives a loud and high tone speech,Suddenly Ursela broke the silence.|Suddenly Ursela broke the silence.
F,low,normal,high,The lady is low-pitched and loudly,"Otto listened with eyes that grew wider and wider, though not all with wonder; he no longer lay upon the bear skin, but sat up with his hands clasped.|Otto listened with eyes that grew wider and wider, though not all with wonder; he no longer lay upon the bear skin, but sat up with his hands clasped."
F,normal,fast,low,She talks quietly but quickly,"Then he cried out, in a sharp voice, ""And is this truth that you tell me, Ursela? and did my father seek to rob the towns people of their goods?""|Then he cried out, in a sharp voice, ""And is this truth that you tell me, Ursela? and did my father seek to rob the towns people of their goods?"""
F,high,slow,high,The woman spoke slowly and loudly in a high tone,"Ah! me, those day's are all gone now."" And she fetched a deep sigh.|Ah! me, those day's are all gone now."" And she fetched a deep sigh."
M,low,slow,normal,A man speaks slowly in a low tone,"""Oh, father!"" he cried, ""oh, father!|""Oh, father!"" he cried, ""oh, father!"
M,low,slow,normal,A man said slowly with a bass tone ,"""Aye,"" said the Baron, grimly, ""it is true enough, and I think me I have killed many more than one.|""Aye,"" said the Baron, grimly, ""it is true enough, and I think me I have killed many more than one."
M,low,slow,high,Let a boy speak loudly in a lower tone slowly,"Once he reached out his hand as though to stroke the boy's hair, but drew it back again.|Once he reached out his hand as though to stroke the boy's hair, but drew it back again."
M,low,slow,high,A boy talked loudly in a low tone for a while leisurely,"Turning angrily upon the old woman, ""Ursela,"" said he, ""thou must tell the child no more such stories as these; he knowest not at all of such things as yet.|Turning angrily upon the old woman, ""Ursela,"" said he, ""thou must tell the child no more such stories as these; he knowest not at all of such things as yet."
M,normal,normal,low,A whispering male sound appeared ,"""Dost thou know why thou art here?"" said the Baron, in his deep, harsh voice.|""Dost thou know why thou art here?"" said the Baron, in his deep, harsh voice."
M,low,fast,normal,A male teenager talks quickly in bass,"""But what became of the magic collar?"" asked Dorothy, who had listened with breathless interest to the rabbit's story.|""But what became of the magic collar?"" asked Dorothy, who had listened with breathless interest to the rabbit's story."
M,normal,normal,normal,The boy's voice make a sound,"""So?"" said the Baron.|""So?"" said the Baron."
M,normal,normal,normal,The boy make a sound ,"""Nay, dear Lord Baron, I know not,"" said poor little Otto, and began to weep.|""Nay, dear Lord Baron, I know not,"" said poor little Otto, and began to weep."
M,normal,normal,high,One man said loudly ,"Catch the boy, Casper, and hold him.""|Catch the boy, Casper, and hold him."""
M,normal,normal,high,The man said loudly ,"As the man in the mail shirt stepped toward little Otto, the boy leaped up from where he sat and caught the Baron about the knees.|As the man in the mail shirt stepped toward little Otto, the boy leaped up from where he sat and caught the Baron about the knees."
M,normal,normal,high,The man said loudly ,"""Oh! dear Lord Baron,"" he cried, ""do not harm me; I am only a little child, I have never done harm to thee; do not harm me.""|""Oh! dear Lord Baron,"" he cried, ""do not harm me; I am only a little child, I have never done harm to thee; do not harm me."""
M,normal,fast,normal,Man say quickly ,"His face was paler and thinner than ever, and dark rings encircled his blue eyes.|His face was paler and thinner than ever, and dark rings encircled his blue eyes."
M,normal,fast,normal,Speaking of the man quickly ,"He was looking toward the door, for there was a noise of someone fumbling with the lock without.|He was looking toward the door, for there was a noise of someone fumbling with the lock without."
M,normal,fast,high,Gender is a male teenager both large and quickly ,"Since that dreadful day when Baron Henry had come to his cell, only two souls had visited Otto.|Since that dreadful day when Baron Henry had come to his cell, only two souls had visited Otto."
M,high,slow,low,A male friend whispered and slowly said with treble ,"One was the fellow who had come with the Baron that time; his name, Otto found, was Casper.|One was the fellow who had come with the Baron that time; his name, Otto found, was Casper."
M,high,normal,high,Adult male treble loudly said ,"""Yes,"" said Otto, ""I am sick.""|""Yes,"" said Otto, ""I am sick."""
M,high,fast,low,"Minor men whisper and fast, talk with high sound tones ","""And did my father hurt thee?""|""And did my father hurt thee?"""
M,normal,slow,low,The gentleman slow-spoken and turned down his voice,"The next Christmas, when I watched by the road-side to see Santa, I was pleased to notice a great many of the toy rabbits sticking out of the loaded sleigh.|The next Christmas, when I watched by the road side to see Santa, I was pleased to notice a great many of the toy rabbits sticking out of the loaded sleigh."
M,high,fast,low,"Minor men whisper and fast, talk with high tone ",Little Pauline stood looking seriously at him for a while.|Little Pauline stood looking seriously at him for a while.
M,low,normal,high,A loud man with a bass tone saying ,At last she drew a deep breath.|At last she drew a deep breath.
M,normal,slow,normal,A slow mannish voice,"""Yes,"" said Otto, ""all are true.""|""Yes,"" said Otto, ""all are true."""
M,normal,slow,normal,A normal voice and slow male voice,"""And do they never go out to fight other priests?""|""And do they never go out to fight other priests?"""
M,normal,fast,low,He spoke: whisper and fast ,"""No,"" said Otto, ""they know nothing of fighting.""|""No,"" said Otto, ""they know nothing of fighting."""
M,high,slow,high,Men remind loudly with slow and high tone,"I saw her the night thy father hurt me so, for I could not sleep and my head felt as though it would break asunder.|I saw her the night thy father hurt me so, for I could not sleep and my head felt as though it would break asunder."
M,high,fast,high,Male friends expressed loudly with a treble tone and quickly sound,"""From paradise, I think,"" said Otto, with that patient seriousness that he had caught from the monks, and that sat so quaintly upon him.|""From paradise, I think,"" said Otto, with that patient seriousness that he had caught from the monks, and that sat so quaintly upon him."
F,low,slow,high,A female teenager loud and slowly using the bass tone ,"""God forbid!"" said Otto, and then lay for a while with his hands clasped.|""God forbid!"" said Otto, and then lay for a while with his hands clasped."
F,low,slow,high,A female teenager speak loudly and slowly with a bass tone ,"""Dost thou love me, Pauline?"" said he, after a while.|""Dost thou love me, Pauline?"" said he, after a while."
F,low,normal,low,A quiet and low pitched female voice reminder,"""Yes,"" said Pauline, ""for thou art a good child, though my father says that thy wits are cracked.""|""Yes,"" said Pauline, ""for thou art a good child, though my father says that thy wits are cracked."""
M,normal,normal,low,Man gives a speech in low-keyed,"""Santa never forgets me, and every time he passes he calls out, in his jolly voice,|""Santa never forgets me, and every time he passes he calls out, in his jolly voice,"
F,normal,fast,normal,The girl made a quick sound ,"""Your daughter will be married to-morrow, if not to-day--in a week, if not to-morrow; and I do not think you can regret the intended husband of your daughter.""|""Your daughter will be married to morrow, if not to day-in a week, if not to morrow; and I do not think you can regret the intended husband of your daughter."""
F,normal,fast,high,Female friends say loudly and quickly ,"Come, forget him for a moment, and instead of pursuing him let him go.""|Come, forget him for a moment, and instead of pursuing him let him go."""
F,high,slow,low,Adult women's talk in low volume slow in high pitch,"""You are too late, madame; the orders are issued.""|""You are too late, madame; the orders are issued."""
F,high,slow,normal,Let a girl speak slowly with a higher tone ,"""At least keep him there till my daughter be married.""|""At least keep him there till my daughter be married."""
F,high,slow,normal,A girl slowly talks with a higher tone ,"""I was not thinking of that,"" replied Madame Danglars quickly.|""I was not thinking of that,"" replied Madame Danglars quickly."
F,high,normal,low,Is there a whisper and sharp female treble ,"""No one; his parents are unknown.""|""No one; his parents are unknown."""
F,high,normal,normal,Girls say with treble ,What am I?--the law.|What am I?--the law.
F,high,normal,normal,Speaking of girls with a treble ,Has the law any eyes to witness your grief?|Has the law any eyes to witness your grief?
F,low,fast,normal,Minor women talk with bass tone fast ,"""And for my sake, wilt thou tell him, Pauline?"" said Otto.|""And for my sake, wilt thou tell him, Pauline?"" said Otto."
F,low,fast,high,A female bass tone and say loudly and quickly ,"""Yes,"" said Otto, very seriously, ""I will promise.""|""Yes,"" said Otto, very seriously, ""I will promise."""
F,normal,normal,low,Woman whispered ,"Villefort's conduct, therefore, upon reflection, appeared to the baroness as if shaped for their mutual advantage.|Villefort's conduct, therefore, upon reflection, appeared to the baroness as if shaped for their mutual advantage."
F,normal,normal,low,Woman whispering ,"She would invoke the past, recall old recollections; she would supplicate him by the remembrance of guilty, yet happy days.|She would invoke the past, recall old recollections; she would supplicate him by the remembrance of guilty, yet happy days."
F,normal,normal,low,The meaning of a woman whispering ,"""Who am I? You know me well enough.""|""Who am I? You know me well enough."""
F,normal,normal,low,Women whispered words ,"""Oh, this is too much!""|""Oh, this is too much!"""
F,normal,normal,high,Please say a woman loudly ,"""Oh, how extraordinary!|""Oh, how extraordinary!"
F,normal,normal,high,"Please talk loudly , girl","She had not long to wait; directly afterwards the door was opened wide enough to admit her, and when she had passed through, it was again shut.|She had not long to wait; directly afterwards the door was opened wide enough to admit her, and when she had passed through, it was again shut."
F,normal,fast,normal,The girl quickly made a sound ,"""A mischance?"" repeated the baroness.|""A mischance?"" repeated the baroness."
F,high,normal,normal,Girl treble ,Has the law ears to be melted by your sweet voice?|Has the law ears to be melted by your sweet voice?
F,high,fast,low,"Women's voice reminds, whispered quickly and high tone ","No, madame, they struck me, always struck me!|No, madame, they struck me, always struck me!"
F,high,fast,low,"Sound reminds women whispered and fast, high sound tone ","""The weakness of a murderer!""|""The weakness of a murderer!"""
F,high,fast,low,"The whisper reminded, the woman reminded, the whisper is quickly and high tone ","""His dishonor reflects upon us.""|""His dishonor reflects upon us."""
F,high,fast,low,"Girls reminded, whispering quickly and high tone",Matthew Cuthbert is surprised|matthew Cuthbert is surprised
M,normal,fast,high,His speaking rate is rapidly and loudly,"""What is it?"" enquired the girl.|""What is it?"" enquired the girl."
F,normal,normal,low,The woman's whispering meaning ,"""Do you intend opening the door?"" said the baroness.|""Do you intend opening the door?"" said the baroness."
F,high,fast,low,Women's voice reminds whispers to be fast and high tone ,"I have always found them; and more,--I repeat it with joy, with triumph,--I have always found some proof of human perversity or error.|I have always found them; and more,--I repeat it with joy, with triumph,--I have always found some proof of human perversity or error."
M,high,slow,normal,The man with piercing speaks in a slow speed,"Then poor brother John came forward and took the boy's hand, and looked up into his face as he sat upon his horse.|Then poor brother john came forward and took the boy's hand, and looked up into his face as he sat upon his horse."
F,high,fast,normal,Her rate of speaking is more than fast and her pitch is high,Poor little Otto had never dreamed that such cruelty and wickedness could be.|Poor little Otto had never dreamed that such cruelty and wickedness could be.
M,high,normal,normal,The man said sharply,"She, seeing that he made no sign or motion, stepped a little nearer, and then, after a moment's pause, a little nearer still, until, at last, she stood within a few feet of where he lay.|She, seeing that he made no sign or motion, stepped a little nearer, and then, after a moment's pause, a little nearer still, until, at last, she stood within a few feet of where he lay."
F,low,fast,normal,Minor women talk about bass tunes quickly ,"Dear Pauline, canst thou not tell my father where I am, that he may come here and take me away before I die?""|Dear Pauline, canst thou not tell my father where I am, that he may come here and take me away before I die?"""
F,normal,fast,low,A young lady quickly whispered ,"""Oh, I can carry it,"" the child responded cheerfully.|""Oh, I can carry it,"" the child responded cheerfully."
F,low,normal,low,A beautiful girl is low in volume and pitch,"Mrs. Spencer says--oh, Mr. Cuthbert!|mrs Spencer says-oh, mr Cuthbert!"
F,low,normal,high,Loud girl talk in bass ,"""It's a boy I've come for.|""It's a boy I've come for."
F,normal,slow,normal,Lady said very slowly ,"Her face was small, white and thin, also much freckled; her mouth was large and so were her eyes, which looked green in some lights and moods and gray in others.|Her face was small, white and thin, also much freckled; her mouth was large and so were her eyes, which looked green in some lights and moods and gray in others."
F,normal,slow,normal,The lady is very slow to speak in english ,"""I suppose you are Mr. Matthew Cuthbert of Green Gables?"" she said in a peculiarly clear, sweet voice.|""I suppose you are mr matthew Cuthbert of Green Gables?"" she said in a peculiarly clear, sweet voice."
F,normal,slow,normal,Slowly say a lady ,"""I'm very glad to see you.|""I'm very glad to see you."
F,high,slow,high,"She spoke: loud, slow and high pitched","""It isn't heavy. I've got all my worldly goods in it, but it isn't heavy.|""It isn't heavy. I've got all my worldly goods in it, but it isn't heavy."
F,high,fast,high,"Please generate a high sound, high volume, fast speed female voice ","We've got to drive a long piece, haven't we?|We've got to drive a long piece, haven't we?"
F,high,fast,high,"Seek a loud female voice with a treble, fast speed","They were good, you know--the asylum people.|They were good, you know-the asylum people."
M,high,slow,low,A yong man murmured slowly in high-keyed,"So good bye, Dorothy; I hope we shall meet again, and then I will gladly tell you more of my adventures.""|So good bye, Dorothy; I hope we shall meet again, and then I will gladly tell you more of my adventures."""
F,high,fast,normal,A female treble voice quickly talks ,"And I've never had a pretty dress in my life that I can remember--but of course it's all the more to look forward to, isn't it?|And I've never had a pretty dress in my life that I can remember-but of course it's all the more to look forward to, isn't it?"
M,low,fast,normal,A male teenager talks quickly in bass,And what DOES make the roads red?"|And what DOES make the roads red?"
M,low,fast,high,His talking was loud and fast in a low tone,"""Well now, I dunno,"" said Matthew.|""Well now, I dunno,"" said matthew."
M,normal,slow,low,The gentleman slow-spoken and turned down his voice,"""Well, that is one of the things to find out sometime.|""Well, that is one of the things to find out sometime."
M,high,normal,low,The male kid speaks quietly and high in pitch,I asked her all about it.|I asked her all about it.
M,high,fast,high,"He turns up his volume ,pitch and says quickly","""Well now, I'm afraid I can't,"" said Matthew, who was getting a little dizzy.|""Well now, I'm afraid I can't,"" said matthew, who was getting a little dizzy."
F,low,slow,high,The woman slowly shouted in a low tone,It's certain I'll never be angelically good.|It's certain I'll never be angelically good.
M,low,fast,normal,A male bass tone quickly said ,"""Go hungry,"" replied Barney, ""unless you want to take my pipes and play in the village.|""Go hungry,"" replied Barney, ""unless you want to take my pipes and play in the village."
F,low,normal,normal,Give me a contrabass woman's voice,"Oh, Mr. Cuthbert!!|Oh, mr Cuthbert!!"
F,low,fast,low,"A low volume, low tones rapid woman's voice appeared","Oh, Mr. Cuthbert!!!""|Oh, mr Cuthbert!!!"""
F,low,fast,normal,The woman with manner speaks in a fast speed and low pitch,They had simply rounded a curve in the road and found themselves in the "Avenue."|They had simply rounded a curve in the road and found themselves in the "Avenue."
F,low,fast,high,A yong woman shouted quickly in low-keyed,"Did you ever have an ache like that, Mr. Cuthbert?""|Did you ever have an ache like that, mr Cuthbert?"""
F,normal,slow,low,Her talking was quiet and slow,"""Well now, I just can't recollect that I ever had.""|""Well now, I just can't recollect that I ever had."""
F,normal,normal,low,The female kid speaks quietly,"Something still pleasanter may come after, but you can never be sure.|Something still pleasanter may come after, but you can never be sure."
M,high,normal,high,Please generate a male's voice who is high both in tones and in volume,"In a few days I had so far recovered my health that I could sit up all day, and walk out sometimes.|In a few days I had so far recovered my health that I could sit up all day, and walk out sometimes."
F,normal,normal,high,The woman's speech is volume up,"""That's Barry's pond,"" said Matthew.|""That's Barry's pond,"" said matthew."
F,normal,fast,normal,The woman speaks quickly,Do you think it can?|Do you think it can?
F,high,slow,low,The old woman slowly murmured in a extremely high-key,Orchard Slope's the name of his place.|Orchard Slope's the name of his place.
F,high,normal,low,A female teenager talks quietly in high-keyed,"Because, you see, if the bridge DID crumple up I'd want to SEE it crumple.|Because, you see, if the bridge DID crumple up I'd want to SEE it crumple."
M,high,fast,low,Please select a quiet rapid spoken boy's voice which is high pitched,"I could join with Diana and Mary in all their occupations; converse with them as much as they wished, and aid them when and where they would allow me.|I could join with Diana and Mary in all their occupations; converse with them as much as they wished, and aid them when and where they would allow me."
F,normal,fast,low,She talks quietly but quickly,"""No, she didn't--really she didn't.|""No, she didn't-really she didn't."
F,high,fast,normal,Her rate of speaking is more than fast and her pitch is high,"Because, if so, we can go away.""|Because, if so, we can go away."""
M,low,slow,normal,Ask a man to say it slowly with a bass tone ,"""I always cut their hair myself,"" said Wendy.|""I always cut their hair myself,"" said Wendy."
M,low,slow,normal,A man speaks slowly in a low tone,"Then he burst into tears, and the truth came out.|Then he burst into tears, and the truth came out."
M,low,slow,high,A boy talked loudly in a low tone for a while leisurely,"""Then follow the leader,"" he cried gaily.|""Then follow the leader,"" he cried gaily."
M,low,normal,low,A male bass voice said lowly and quietly,"""Oh dear, are you going away?""|""Oh dear, are you going away?"""
M,low,fast,normal,A male bass tone quickly said ,"""Would you send me to school?"" he inquired craftily.|""Would you send me to school?"" he inquired craftily."
M,low,fast,high,Men's low tone quickly and speak loudly ,"""And then to an office?""|""And then to an office?"""
F,normal,slow,high,A girl shouted in a low speed,"Other people may call that place the Avenue, but I shall always call it the White Way of Delight. Have we really only another mile to go before we get home?|Other people may call that place the Avenue, but I shall always call it the White Way of Delight. Have we really only another mile to go before we get home?"
F,normal,fast,high,Her speed of utterance is fast and the volume is high,But why do other people call it Barry's pond?"|But why do other people call it Barry's pond?"
F,high,fast,low,She turns down her volume and turn up her pitch and uses a fast speed to say,I'm sure I'll guess right."|I'm sure I'll guess right."
F,high,fast,high,"The rapid, loud and high-keyed voice belongs to the lady",I hadn't any real idea what it looked like.|I hadn't any real idea what it looked like.
M,normal,slow,high,A loud and slow male voice lyrics ,"""Keep back, lady, no one is going to catch me and make me a man.""|""Keep back, lady, no one is going to catch me and make me a man."""
M,normal,fast,high,Gender is a male teenager both large and quickly ,I suppose it was because Wendy knew this that her last words to him were these rather plaintive ones:|I suppose it was because Wendy knew this that her last words to him were these rather plaintive ones:
M,high,slow,low,A male friend whispered and slowly said with treble ,"""You won't forget me, Peter, will you, before spring cleaning time comes?""|""You won't forget me, peter, will you, before spring cleaning time comes?"""
M,high,slow,low,A friend who is a man whisper and slowly uses treble to say ,Of course Peter promised; and then he flew away.|Of course peter promised; and then he flew away.
M,high,normal,normal,Boys speak sharply ,But she seemed satisfied.|But she seemed satisfied.
M,high,normal,normal,The boys said sharply,"Of course all the boys went to school; and most of them got into Class III, but Slightly was put first into Class IV and then into Class V. Class I is the top class.|Of course all the boys went to school; and most of them got into Class three, but Slightly was put first into Class four and then into Class five Class one is the top class."
M,high,fast,low,"Minor men whisper and fast, talk with high sound tones ","Want of practice, they called it; but what it really meant was that they no longer believed.|Want of practice, they called it; but what it really meant was that they no longer believed."
M,low,normal,high,The man speaks loudly but in a low tone,"""I forget them after I kill them,"" he replied carelessly.|""I forget them after I kill them,"" he replied carelessly."
M,low,normal,high,A man said loudly in a low tone,"When she expressed a doubtful hope that Tinker Bell would be glad to see her he said, ""Who is Tinker Bell?""|When she expressed a doubtful hope that Tinker Bell would be glad to see her he said, ""Who is Tinker Bell?"""
M,high,fast,high,"He turns up his volume ,pitch and says quickly",I saw the fascination of the locality.|I saw the fascination of the locality.
M,low,normal,high,A loud boy speaks bass,"""O Peter,"" she said, shocked; but even when she explained he could not remember.|""O peter,"" she said, shocked; but even when she explained he could not remember."
M,normal,slow,normal,A normal voice and slow male voice,"I expect he was right, for fairies don't live long, but they are so little that a short time seems a good while to them.|I expect he was right, for fairies don't live long, but they are so little that a short time seems a good while to them."
M,normal,fast,low,He spoke: whisper and fast ,"But he was exactly as fascinating as ever, and they had a lovely spring cleaning in the little house on the tree tops.|But he was exactly as fascinating as ever, and they had a lovely spring cleaning in the little house on the tree tops."
M,high,slow,high,Men remind loudly with slow and high tone,"Michael came close to her and whispered, with a shiver, ""Perhaps there is no such person, Wendy!"" and then Wendy would have cried if Michael had not been crying.|Michael came close to her and whispered, with a shiver, ""Perhaps there is no such person, Wendy!"" and then Wendy would have cried if Michael had not been crying."
M,high,slow,high,The men remind loudly with slow and high tone,For a little longer she tried for his sake not to have growing pains; and she felt she was untrue to him when she got a prize for general knowledge.|For a little longer she tried for his sake not to have growing pains; and she felt she was untrue to him when she got a prize for general knowledge.
M,low,slow,low,He turns down his volume and pitch and says slowly,These details were just to me what they were to them--so many pure and sweet sources of pleasure.|These details were just to me what they were to them-so many pure and sweet sources of pleasure.
F,low,slow,normal,Women are very slow but bass tone,All the boys were grown up and done for by this time; so it is scarcely worth while saying anything more about them.|All the boys were grown up and done for by this time; so it is scarcely worth while saying anything more about them.
F,low,slow,high,A female teenager speak loudly and slowly with a bass tone ,You see that judge in a wig coming out at the iron door?|You see that judge in a wig coming out at the iron door?
F,low,normal,normal,Girls with bass tones say ,Wendy was married in white with a pink sash.|Wendy was married in white with a pink sash.
F,low,normal,normal,Girls say in bass tone ,"Years rolled on again, and Wendy had a daughter.|Years rolled on again, and Wendy had a daughter."
F,low,slow,high,A female teenager loud and slowly using the bass tone ,"You may see the twins and Nibs and Curly any day going to an office, each carrying a little bag and an umbrella.|You may see the twins and Nibs and Curly any day going to an office, each carrying a little bag and an umbrella."
M,low,fast,high,Men's low tone quickly said loudly ,Perhaps they will give you a penny."|Perhaps they will give you a penny."
F,low,slow,normal,Please generate a female's voice who is low both in tones and in speaking speed,They were both more accomplished and better read than I was; but with eagerness I followed in the path of knowledge they had trodden before me.|They were both more accomplished and better read than I was; but with eagerness I followed in the path of knowledge they had trodden before me.
F,high,slow,normal,Let a girl speak slowly with a higher tone ,"""I sat up in bed and I said, 'Boy, why are you crying?'""|""I sat up in bed and I said, 'Boy, why are you crying?'"""
F,normal,normal,low,The meaning of a woman whispering ,"""The dear old days when I could fly!""|""The dear old days when I could fly!"""
F,normal,normal,low,Women whispered words ,"""Why can't you fly now, mother?""|""Why can't you fly now, mother?"""
F,normal,normal,low,The song of the woman whispering ,When people grow up they forget the way."|When people grow up they forget the way."
F,normal,normal,normal,A woman says ,"""Why do they forget the way?""|""Why do they forget the way?"""
F,normal,normal,high,Please say a woman loudly ,It is only the gay and innocent and heartless who can fly."|It is only the gay and innocent and heartless who can fly."
F,normal,fast,normal,The girl quickly made a sound ,Or perhaps Wendy admits she does see something.|Or perhaps Wendy admits she does see something.
F,normal,fast,normal,The girl made a quick sound ,"""I do believe it is,"" says Jane.|""I do believe it is,"" says Jane."
F,normal,fast,high,Female friends say loudly and quickly ,"""The foolish fellow,"" says Wendy, ""tried to stick it on with soap, and when he could not he cried, and that woke me, and I sewed it on for him.""|""The foolish fellow,"" says Wendy, ""tried to stick it on with soap, and when he could not he cried, and that woke me, and I sewed it on for him."""
F,high,slow,low,Adult women's talk in low volume slow in high pitch,"""You have missed a bit,"" interrupts Jane, who now knows the story better than her mother.|""You have missed a bit,"" interrupts Jane, who now knows the story better than her mother."
F,high,slow,normal,A girl slowly talks with a higher tone ,"""Yes, that was it,"" says Jane, with a big breath.|""Yes, that was it,"" says Jane, with a big breath."
F,high,slow,normal,"What does it mean to let a girl say slowly with a higher tone, what does it mean? ","""Yes! which did you like best of all?""|""Yes! which did you like best of all?"""
F,high,normal,low,Is there a whisper and sharp female treble ,"""Yes, so do I. What was the last thing Peter ever said to you?""|""Yes, so do i What was the last thing peter ever said to you?"""
F,high,normal,normal,Girl treble ,"""But, alas, he forgot all about me,"" Wendy said it with a smile.|""But, alas, he forgot all about me,"" Wendy said it with a smile."
F,high,normal,normal,Girl speaks with treble ,She was as grown up as that.|She was as grown up as that.
F,high,normal,high,Women are broadcast with a loud but high tone ,"""What did his crow sound like?"" Jane asked one evening.|""What did his crow sound like?"" Jane asked one evening."
F,low,normal,low,A beautiful girl is low in volume and pitch,"Thought fitted thought; opinion met opinion: we coincided, in short, perfectly.|Thought fitted thought; opinion met opinion: we coincided, in short, perfectly."
F,high,fast,low,Women's voice reminds whispers to be fast and high tone ,And then one night came the tragedy.|And then one night came the tragedy.
F,high,fast,low,"Sound reminds women whispered and fast, high sound tone ","Wendy was sitting on the floor, very close to the fire, so as to see to darn, for there was no other light in the nursery; and while she sat darning she heard a crow.|Wendy was sitting on the floor, very close to the fire, so as to see to darn, for there was no other light in the nursery; and while she sat darning she heard a crow."
F,high,fast,low,"The whisper reminded, the woman reminded, the whisper is quickly and high tone ","He was exactly the same as ever, and Wendy saw at once that he still had all his first teeth.|He was exactly the same as ever, and Wendy saw at once that he still had all his first teeth."
F,high,fast,low,"Girls reminded, whispering quickly and high tone","He was a little boy, and she was grown up.|He was a little boy, and she was grown up."
F,low,normal,high,Lady loud but bass tone saying ,"She huddled by the fire not daring to move, helpless and guilty, a big woman.|She huddled by the fire not daring to move, helpless and guilty, a big woman."
F,low,normal,normal,Give me a contrabass woman's voice,"If in our trio there was a superior and a leader, it was Diana. Physically, she far excelled me: she was handsome; she was vigorous.|If in our trio there was a superior and a leader, it was Diana. Physically, she far excelled me: she was handsome; she was vigorous."
F,normal,slow,normal,Slowly say a lady ,Now surely he would understand; but not a bit of it.|Now surely he would understand; but not a bit of it.
F,high,fast,low,"Women's voice reminds, whispered quickly and high tone ","""My darling, how can you know?""|""My darling, how can you know?"""
F,low,normal,high,Women's loud but low tone ,"Something inside her was crying ""Woman, Woman, let go of me.""|Something inside her was crying ""Woman, Woman, let go of me."""
F,normal,fast,low,A young lady quickly whispered ,"""Of course; that is why I have come."" He added a little sternly, ""Have you forgotten that this is spring cleaning time?""|""Of course; that is why I have come."" He added a little sternly, ""Have you forgotten that this is spring cleaning time?"""
F,high,fast,high,"Please generate a high sound, high volume, fast speed female voice ","Then she turned up the light, and Peter saw.|Then she turned up the light, and peter saw."
F,high,fast,high,"Seek a loud female voice with a treble, fast speed",He gave a cry of pain; and when the tall beautiful creature stooped to lift him in her arms he drew back sharply.|He gave a cry of pain; and when the tall beautiful creature stooped to lift him in her arms he drew back sharply.
F,high,fast,normal,A female treble voice quickly talks ,I am ever so much more than twenty.|I am ever so much more than twenty.
M,normal,normal,low,Man gives a speech in low-keyed,"Peter rose and bowed to her, and she bowed to him from the bed.|peter rose and bowed to her, and she bowed to him from the bed."
M,normal,normal,normal,He speaks,"""My name is Peter Pan,"" he told her.|""My name is peter Pan,"" he told her."
M,high,slow,low,A yong man murmured slowly in high-keyed,"""He does so need a mother,"" Jane said.|""He does so need a mother,"" Jane said."
