,speaker_id,text,path
12648,p265,He looked very sharp.,./data/VCTK/raw/wav8/p265/p265_272.wav
12649,p265,They seem to get away with it.,./data/VCTK/raw/wav8/p265/p265_266.wav
12650,p265,We are a peaceful people.,./data/VCTK/raw/wav8/p265/p265_299.wav
12651,p265,I came into this world with nothing.,./data/VCTK/raw/wav8/p265/p265_306.wav
12652,p265,Is that an issue?,./data/VCTK/raw/wav8/p265/p265_312.wav
12653,p265,It's a shame.,./data/VCTK/raw/wav8/p265/p265_104.wav
12654,p265,That was the lesson to be learned from the European Championships.,./data/VCTK/raw/wav8/p265/p265_110.wav
12655,p265,You know the type.,./data/VCTK/raw/wav8/p265/p265_138.wav
12656,p265,I did not see any reason to change the captain.,./data/VCTK/raw/wav8/p265/p265_106.wav
12657,p265,That's all right then.,./data/VCTK/raw/wav8/p265/p265_112.wav
12658,p265,That would help.,./data/VCTK/raw/wav8/p265/p265_338.wav
12659,p265,They had a confession.,./data/VCTK/raw/wav8/p265/p265_304.wav
12660,p265,My view has now completely changed.,./data/VCTK/raw/wav8/p265/p265_310.wav
12661,p265,Blood samples were taken.,./data/VCTK/raw/wav8/p265/p265_258.wav
12662,p265,Several other pupils and staff were seriously injured in the accident.,./data/VCTK/raw/wav8/p265/p265_270.wav
12663,p265,The decision was announced at its annual conference in Dunfermline.,./data/VCTK/raw/wav8/p265/p265_264.wav
12664,p265,"Now, though, he believes that the new formation has helped his form.",./data/VCTK/raw/wav8/p265/p265_099.wav
12665,p265,He liked to give the impression of being a hard man.,./data/VCTK/raw/wav8/p265/p265_072.wav
12666,p265,Is there a new way forward?,./data/VCTK/raw/wav8/p265/p265_066.wav
12667,p265,"I would think about the end of January, the beginning of February.",./data/VCTK/raw/wav8/p265/p265_067.wav
12668,p265,He seems to be pleased with the picture.,./data/VCTK/raw/wav8/p265/p265_073.wav
12669,p265,She reflects a bit.,./data/VCTK/raw/wav8/p265/p265_098.wav
12670,p265,"She has fallen in love with Scotland, however.",./data/VCTK/raw/wav8/p265/p265_265.wav
12671,p265,We have to break that cycle.,./data/VCTK/raw/wav8/p265/p265_271.wav
12672,p265,They want to shut the Scottish Office.,./data/VCTK/raw/wav8/p265/p265_259.wav
12673,p265,The party is up for it.,./data/VCTK/raw/wav8/p265/p265_311.wav
12674,p265,It will work.,./data/VCTK/raw/wav8/p265/p265_305.wav
12675,p265,Mr Anderson was not acting in the course of his employment.,./data/VCTK/raw/wav8/p265/p265_339.wav
12676,p265,I'm so angry.,./data/VCTK/raw/wav8/p265/p265_113.wav
12677,p265,You had better believe it.,./data/VCTK/raw/wav8/p265/p265_107.wav
12678,p265,"He leaves a wife, a son and a daughter.",./data/VCTK/raw/wav8/p265/p265_103.wav
12679,p265,The abuse of elderly people was appalling.,./data/VCTK/raw/wav8/p265/p265_117.wav
12680,p265,Horses are drawn by ballot.,./data/VCTK/raw/wav8/p265/p265_301.wav
12681,p265,The same things will happen with GM foods.,./data/VCTK/raw/wav8/p265/p265_315.wav
12682,p265,But we finished the show.,./data/VCTK/raw/wav8/p265/p265_329.wav
12683,p265,You've got to have both sides.,./data/VCTK/raw/wav8/p265/p265_275.wav
12684,p265,Chelsea was a great club.,./data/VCTK/raw/wav8/p265/p265_249.wav
12685,p265,I saw the whole thing.,./data/VCTK/raw/wav8/p265/p265_088.wav
12686,p265,It just shows the arrogance of Labour and the Liberal Democrats.,./data/VCTK/raw/wav8/p265/p265_077.wav
12687,p265,"IT shouldn't come as a surprise, but it does.",./data/VCTK/raw/wav8/p265/p265_063.wav
12688,p265,"By then, he was walking on water.",./data/VCTK/raw/wav8/p265/p265_076.wav
12689,p265,It was mayhem.,./data/VCTK/raw/wav8/p265/p265_089.wav
12690,p265,"However, it is understood that offers of further payments are unlikely.",./data/VCTK/raw/wav8/p265/p265_248.wav
12691,p265,This is a question of Islam.,./data/VCTK/raw/wav8/p265/p265_260.wav
12692,p265,"This time, for Rangers, it is certainly the latter.",./data/VCTK/raw/wav8/p265/p265_274.wav
12693,p265,She said they would appeal.,./data/VCTK/raw/wav8/p265/p265_328.wav
12694,p265,"In addition, certain areas are closed at certain times.",./data/VCTK/raw/wav8/p265/p265_314.wav
12695,p265,Kids are terrible.,./data/VCTK/raw/wav8/p265/p265_300.wav
12696,p265,Twaddle is a case in point.,./data/VCTK/raw/wav8/p265/p265_116.wav
12697,p265,"According to the criteria, he is qualified for Scotland.",./data/VCTK/raw/wav8/p265/p265_102.wav
12698,p265,Holland won by five wickets.,./data/VCTK/raw/wav8/p265/p265_114.wav
12699,p265,The cause of the fire is not yet known.,./data/VCTK/raw/wav8/p265/p265_100.wav
12700,p265,I don't know the full story.,./data/VCTK/raw/wav8/p265/p265_128.wav
12701,p265,Who will do it?,./data/VCTK/raw/wav8/p265/p265_316.wav
12702,p265,My body is clearly capable.,./data/VCTK/raw/wav8/p265/p265_302.wav
12703,p265,"In performance, that quality can prove to be a challenge.",./data/VCTK/raw/wav8/p265/p265_289.wav
12704,p265,"Jim Wallace, justice minister, has refused to hold an inquiry.",./data/VCTK/raw/wav8/p265/p265_262.wav
12705,p265,What would be the timetable for withdrawal?,./data/VCTK/raw/wav8/p265/p265_276.wav
12706,p265,The tournament has now been cancelled.,./data/VCTK/raw/wav8/p265/p265_060.wav
12707,p265,A play is a set of actions.,./data/VCTK/raw/wav8/p265/p265_074.wav
12708,p265,I expect a rapid response.,./data/VCTK/raw/wav8/p265/p265_048.wav
12709,p265,TODAY it begins.,./data/VCTK/raw/wav8/p265/p265_049.wav
12710,p265,"Otherwise, it will cost a lot of money.",./data/VCTK/raw/wav8/p265/p265_075.wav
12711,p265,A parliament for England is the only way to redress the balance.,./data/VCTK/raw/wav8/p265/p265_061.wav
12712,p265,Dialogue is the key.,./data/VCTK/raw/wav8/p265/p265_277.wav
12713,p265,It's a way of life.,./data/VCTK/raw/wav8/p265/p265_263.wav
12714,p265,I can live with it.,./data/VCTK/raw/wav8/p265/p265_288.wav
12715,p265,Plans to celebrate the Queen's Golden Jubilee will proceed.,./data/VCTK/raw/wav8/p265/p265_303.wav
12716,p265,That's not eviction because he is not a tenant.,./data/VCTK/raw/wav8/p265/p265_317.wav
12717,p265,It seems so long since I did the exams.,./data/VCTK/raw/wav8/p265/p265_129.wav
12718,p265,I was just appalled at the way they behaved.,./data/VCTK/raw/wav8/p265/p265_101.wav
12719,p265,The task force continues to be in discussion with both companies.,./data/VCTK/raw/wav8/p265/p265_115.wav
12720,p265,"We have the experience, the courses, and an abundance of confidence.",./data/VCTK/raw/wav8/p265/p265_199.wav
12721,p265,And she is a successful actor with three decades of experience.,./data/VCTK/raw/wav8/p265/p265_172.wav
12722,p265,He deserved the win.,./data/VCTK/raw/wav8/p265/p265_166.wav
12723,p265,We will need to study the report before any decision is taken.,./data/VCTK/raw/wav8/p265/p265_238.wav
12724,p265,I might come back.,./data/VCTK/raw/wav8/p265/p265_204.wav
12725,p265,This obsession wasn't just contained within the world of the losers.,./data/VCTK/raw/wav8/p265/p265_210.wav
12726,p265,"When the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.",./data/VCTK/raw/wav8/p265/p265_006.wav
12727,p265,Throughout the centuries people have explained the rainbow in various ways.,./data/VCTK/raw/wav8/p265/p265_012.wav
12728,p265,Some have accepted it as a miracle without physical explanation.,./data/VCTK/raw/wav8/p265/p265_013.wav
12729,p265,The rainbow is a division of white light into many beautiful colors.,./data/VCTK/raw/wav8/p265/p265_007.wav
12730,p265,"If it doesn't, it doesn't.",./data/VCTK/raw/wav8/p265/p265_211.wav
12731,p265,The council has proposed a temporary barrier to protect the monument.,./data/VCTK/raw/wav8/p265/p265_205.wav
12732,p265,"In the meantime, the fans would settle for a derby win.",./data/VCTK/raw/wav8/p265/p265_239.wav
12733,p265,"I've been in two finals, and I've got a medal.",./data/VCTK/raw/wav8/p265/p265_167.wav
12734,p265,Family liaison officers are now working to support the family.,./data/VCTK/raw/wav8/p265/p265_173.wav
12735,p265,This gives a financial incentive to switch.,./data/VCTK/raw/wav8/p265/p265_198.wav
12736,p265,It's too early to say whether a public inquiry would be appropriate.,./data/VCTK/raw/wav8/p265/p265_159.wav
12737,p265,It is not either national standards or local control.,./data/VCTK/raw/wav8/p265/p265_165.wav
12738,p265,It's an idea.,./data/VCTK/raw/wav8/p265/p265_171.wav
12739,p265,It's not before time.,./data/VCTK/raw/wav8/p265/p265_213.wav
12740,p265,Because they didn't want to know.,./data/VCTK/raw/wav8/p265/p265_207.wav
12741,p265,It's the only thing.,./data/VCTK/raw/wav8/p265/p265_039.wav
12742,p265,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",./data/VCTK/raw/wav8/p265/p265_011.wav
12743,p265,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",./data/VCTK/raw/wav8/p265/p265_005.wav
12744,p265,We also need a small plastic snake and a big toy frog for the kids.,./data/VCTK/raw/wav8/p265/p265_004.wav
12745,p265,"People look, but no one ever finds it.",./data/VCTK/raw/wav8/p265/p265_010.wav
12746,p265,It is hard to avoid the conclusion that lessons have been learned.,./data/VCTK/raw/wav8/p265/p265_038.wav
12747,p265,He said the winner had been chosen by consensus.,./data/VCTK/raw/wav8/p265/p265_206.wav
12748,p265,I'd never seen a play about me.,./data/VCTK/raw/wav8/p265/p265_212.wav
12749,p265,I've been there.,./data/VCTK/raw/wav8/p265/p265_170.wav
12750,p265,"However, the figures were disputed by the Scottish Prison Service.",./data/VCTK/raw/wav8/p265/p265_164.wav
12751,p265,You had to go and see him.,./data/VCTK/raw/wav8/p265/p265_158.wav
12752,p265,"They might be broken, but they are not defeated.",./data/VCTK/raw/wav8/p265/p265_160.wav
12753,p265,"It wasn't a penalty, it was outside the area.",./data/VCTK/raw/wav8/p265/p265_174.wav
12754,p265,I will tell you.,./data/VCTK/raw/wav8/p265/p265_148.wav
12755,p265,"Jim Wallace, the justice minister, acknowledged that prisoner numbers were a concern.",./data/VCTK/raw/wav8/p265/p265_216.wav
12756,p265,"So far, the scheme has not been used in Scotland.",./data/VCTK/raw/wav8/p265/p265_202.wav
12757,p265,To the Hebrews it was a token that there would be no more universal floods.,./data/VCTK/raw/wav8/p265/p265_014.wav
12758,p265,This is the window.,./data/VCTK/raw/wav8/p265/p265_028.wav
12759,p265,We speak about the performance.,./data/VCTK/raw/wav8/p265/p265_029.wav
12760,p265,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,./data/VCTK/raw/wav8/p265/p265_015.wav
12761,p265,He seemed to lose his focus.,./data/VCTK/raw/wav8/p265/p265_203.wav
12762,p265,"At the time, he was a living legend.",./data/VCTK/raw/wav8/p265/p265_217.wav
12763,p265,I've put my own money into this project.,./data/VCTK/raw/wav8/p265/p265_149.wav
12764,p265,They need to look after themselves.,./data/VCTK/raw/wav8/p265/p265_175.wav
12765,p265,Mr Blunkett said he was deeply concerned by the ruling.,./data/VCTK/raw/wav8/p265/p265_161.wav
12766,p265,The service from the other players was super.,./data/VCTK/raw/wav8/p265/p265_188.wav
12767,p265,Does this matter?,./data/VCTK/raw/wav8/p265/p265_177.wav
12768,p265,But I felt it was important to introduce the element of tradition.,./data/VCTK/raw/wav8/p265/p265_163.wav
12769,p265,Safety was also an issue.,./data/VCTK/raw/wav8/p265/p265_349.wav
12770,p265,People must remain vigilant.,./data/VCTK/raw/wav8/p265/p265_201.wav
12771,p265,I am very sorry that Alastair Campbell has taken this decision.,./data/VCTK/raw/wav8/p265/p265_215.wav
12772,p265,It's quite nice.,./data/VCTK/raw/wav8/p265/p265_229.wav
12773,p265,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",./data/VCTK/raw/wav8/p265/p265_003.wav
12774,p265,Others have tried to explain the phenomenon physically.,./data/VCTK/raw/wav8/p265/p265_017.wav
12775,p265,The Norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky.,./data/VCTK/raw/wav8/p265/p265_016.wav
12776,p265,Ask her to bring these things with her from the store.,./data/VCTK/raw/wav8/p265/p265_002.wav
12777,p265,You should be.,./data/VCTK/raw/wav8/p265/p265_228.wav
12778,p265,The report is due out next month.,./data/VCTK/raw/wav8/p265/p265_214.wav
12779,p265,I had decided to quit the show.,./data/VCTK/raw/wav8/p265/p265_200.wav
12780,p265,A review is under way.,./data/VCTK/raw/wav8/p265/p265_348.wav
12781,p265,Blair's response was weak.,./data/VCTK/raw/wav8/p265/p265_162.wav
12782,p265,I saw military vehicles in the distance.,./data/VCTK/raw/wav8/p265/p265_176.wav
12783,p265,"On the outside of an airport, it is very difficult.",./data/VCTK/raw/wav8/p265/p265_189.wav
18029,p237,I feel pretty good.,./data/VCTK/raw/wav8/p237/p237_048.wav
18030,p237,New York is expected to come to a standstill.,./data/VCTK/raw/wav8/p237/p237_060.wav
18031,p237,"Painful, but only because it's true.",./data/VCTK/raw/wav8/p237/p237_074.wav
18032,p237,She failed in her action.,./data/VCTK/raw/wav8/p237/p237_289.wav
18033,p237,The project has already secured the support of Sir Sean Connery.,./data/VCTK/raw/wav8/p237/p237_262.wav
18034,p237,It is also very valuable.,./data/VCTK/raw/wav8/p237/p237_276.wav
18035,p237,It wasn't just the character and energy of the playing.,./data/VCTK/raw/wav8/p237/p237_316.wav
18036,p237,He should have won.,./data/VCTK/raw/wav8/p237/p237_302.wav
18037,p237,Child abuse is a dreadful thing.,./data/VCTK/raw/wav8/p237/p237_128.wav
18038,p237,I came to complete.,./data/VCTK/raw/wav8/p237/p237_114.wav
18039,p237,They were outside the circle.,./data/VCTK/raw/wav8/p237/p237_100.wav
18040,p237,"A year ago, she was just a junior Minister at the Treasury.",./data/VCTK/raw/wav8/p237/p237_101.wav
18041,p237,She really suffered for her art.,./data/VCTK/raw/wav8/p237/p237_129.wav
18042,p237,Who can predict?,./data/VCTK/raw/wav8/p237/p237_303.wav
18043,p237,It is no surprise.,./data/VCTK/raw/wav8/p237/p237_317.wav
18044,p237,The work between the musicians and the fire is very important.,./data/VCTK/raw/wav8/p237/p237_277.wav
18045,p237,They are different types.,./data/VCTK/raw/wav8/p237/p237_263.wav
18046,p237,You know the type.,./data/VCTK/raw/wav8/p237/p237_288.wav
18047,p237,I was just trying to win the golf tournament.,./data/VCTK/raw/wav8/p237/p237_075.wav
18048,p237,I've had six days of rehearsal.,./data/VCTK/raw/wav8/p237/p237_061.wav
18049,p237,We're in the premier division and we intend to stay there.,./data/VCTK/raw/wav8/p237/p237_049.wav
18050,p237,Lord Levy said he started life with nothing.,./data/VCTK/raw/wav8/p237/p237_088.wav
18051,p237,"IT shouldn't come as a surprise, but it does.",./data/VCTK/raw/wav8/p237/p237_077.wav
18052,p237,It's a real challenge.,./data/VCTK/raw/wav8/p237/p237_063.wav
18053,p237,He says that he is no different from any other man.,./data/VCTK/raw/wav8/p237/p237_249.wav
18054,p237,I have never been a close friend of Jim McLean.,./data/VCTK/raw/wav8/p237/p237_275.wav
18055,p237,I am so upset.,./data/VCTK/raw/wav8/p237/p237_329.wav
18056,p237,That could change.,./data/VCTK/raw/wav8/p237/p237_301.wav
18057,p237,SCOTLAND has shown the way.,./data/VCTK/raw/wav8/p237/p237_315.wav
18058,p237,It was some time before she found out he was safe.,./data/VCTK/raw/wav8/p237/p237_103.wav
18059,p237,This is a scheme that has a lot of potential.,./data/VCTK/raw/wav8/p237/p237_117.wav
18060,p237,But it was a pleasure.,./data/VCTK/raw/wav8/p237/p237_102.wav
18061,p237,I was concerned with the way they tried to justify his actions.,./data/VCTK/raw/wav8/p237/p237_314.wav
18062,p237,It shows a contempt by him for the industry.,./data/VCTK/raw/wav8/p237/p237_300.wav
18063,p237,It is a job creation scheme.,./data/VCTK/raw/wav8/p237/p237_328.wav
18064,p237,Our decision making was poor.,./data/VCTK/raw/wav8/p237/p237_260.wav
18065,p237,One MP said he feared the job losses were only the beginning.,./data/VCTK/raw/wav8/p237/p237_274.wav
18066,p237,Wednesday night was a difficult time for Britton.,./data/VCTK/raw/wav8/p237/p237_248.wav
18067,p237,None has ever been found.,./data/VCTK/raw/wav8/p237/p237_062.wav
18068,p237,The price cuts are really exciting.,./data/VCTK/raw/wav8/p237/p237_076.wav
18069,p237,Now the system is right behind us.,./data/VCTK/raw/wav8/p237/p237_089.wav
18070,p237,"By that time, however, it was already too late.",./data/VCTK/raw/wav8/p237/p237_099.wav
18071,p237,The end result is precisely the same.,./data/VCTK/raw/wav8/p237/p237_072.wav
18072,p237,The rate of growth in road traffic is already beginning to slow.,./data/VCTK/raw/wav8/p237/p237_066.wav
18073,p237,Special measures were needed.,./data/VCTK/raw/wav8/p237/p237_270.wav
18074,p237,There's the mix.,./data/VCTK/raw/wav8/p237/p237_264.wav
18075,p237,Both reports appear in the British Medical Journal.,./data/VCTK/raw/wav8/p237/p237_258.wav
18076,p237,The move was welcomed by the Roman Catholic Church in Scotland.,./data/VCTK/raw/wav8/p237/p237_304.wav
18077,p237,This is a war over our home.,./data/VCTK/raw/wav8/p237/p237_310.wav
18078,p237,There was a bit of urgency in the second half.,./data/VCTK/raw/wav8/p237/p237_338.wav
18079,p237,Health Secretary Frank Dobson made the surprise announcement in the Commons yesterday.,./data/VCTK/raw/wav8/p237/p237_106.wav
18080,p237,Who would be right?,./data/VCTK/raw/wav8/p237/p237_112.wav
18081,p237,It's a shame.,./data/VCTK/raw/wav8/p237/p237_113.wav
18082,p237,They had to be cut from the wreckage.,./data/VCTK/raw/wav8/p237/p237_107.wav
18083,p237,They haven't got a hope.,./data/VCTK/raw/wav8/p237/p237_339.wav
18084,p237,"In performance, that quality can prove to be a challenge.",./data/VCTK/raw/wav8/p237/p237_311.wav
18085,p237,We have to sort it out ourselves.,./data/VCTK/raw/wav8/p237/p237_305.wav
18086,p237,You can feel at home in China.,./data/VCTK/raw/wav8/p237/p237_259.wav
18087,p237,There will be widespread support on all sides.,./data/VCTK/raw/wav8/p237/p237_265.wav
18088,p237,It is fantastic that other women will be able to benefit.,./data/VCTK/raw/wav8/p237/p237_271.wav
18089,p237,"Over time, with patience and precision, the terrorists will be pursued.",./data/VCTK/raw/wav8/p237/p237_067.wav
18090,p237,There is an element of racism in Scotland.,./data/VCTK/raw/wav8/p237/p237_073.wav
18091,p237,I wish I had put on a brighter tie.,./data/VCTK/raw/wav8/p237/p237_098.wav
18092,p237,Art is extra.,./data/VCTK/raw/wav8/p237/p237_065.wav
18093,p237,Try to save us.,./data/VCTK/raw/wav8/p237/p237_071.wav
18094,p237,We were surprised to see the photograph.,./data/VCTK/raw/wav8/p237/p237_059.wav
18095,p237,Holland won by five wickets.,./data/VCTK/raw/wav8/p237/p237_298.wav
18096,p237,Scotland has competed in its own right in cycling.,./data/VCTK/raw/wav8/p237/p237_267.wav
18097,p237,Blair is very positive at European Councils.,./data/VCTK/raw/wav8/p237/p237_273.wav
18098,p237,They were on holiday in Egypt.,./data/VCTK/raw/wav8/p237/p237_313.wav
18099,p237,Graeme was prepared.,./data/VCTK/raw/wav8/p237/p237_307.wav
18100,p237,It's in his blood.,./data/VCTK/raw/wav8/p237/p237_111.wav
18101,p237,I didn't play well last year.,./data/VCTK/raw/wav8/p237/p237_105.wav
18102,p237,The Scottish Socialist party is also expected to attend.,./data/VCTK/raw/wav8/p237/p237_139.wav
18103,p237,They took a risk.,./data/VCTK/raw/wav8/p237/p237_138.wav
18104,p237,"We want to get to the final, anyway.",./data/VCTK/raw/wav8/p237/p237_104.wav
18105,p237,Further protests are likely.,./data/VCTK/raw/wav8/p237/p237_110.wav
18106,p237,I was the sheep.,./data/VCTK/raw/wav8/p237/p237_306.wav
18107,p237,"The report will go before the Scottish Parliament, probably in early autumn.",./data/VCTK/raw/wav8/p237/p237_312.wav
18108,p237,This is a big club.,./data/VCTK/raw/wav8/p237/p237_272.wav
18109,p237,Children should be given the same amount of rights as adults.,./data/VCTK/raw/wav8/p237/p237_266.wav
18110,p237,She said she could not believe that they had run away.,./data/VCTK/raw/wav8/p237/p237_299.wav
18111,p237,"For the meantime, though, the signs are good.",./data/VCTK/raw/wav8/p237/p237_058.wav
18112,p237,We have to be sure that the taxation system can work.,./data/VCTK/raw/wav8/p237/p237_070.wav
18113,p237,You do not change overnight.,./data/VCTK/raw/wav8/p237/p237_064.wav
18114,p237,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",./data/VCTK/raw/wav8/p237/p237_003.wav
18115,p237,Others have tried to explain the phenomenon physically.,./data/VCTK/raw/wav8/p237/p237_017.wav
18116,p237,Lottery cash is rightly dependent on grassroots approval.,./data/VCTK/raw/wav8/p237/p237_229.wav
18117,p237,The modern approach will also be reflected in the terms of address.,./data/VCTK/raw/wav8/p237/p237_201.wav
18118,p237,Failure to react to each one could mean a disaster.,./data/VCTK/raw/wav8/p237/p237_215.wav
18119,p237,Nobody else was with me.,./data/VCTK/raw/wav8/p237/p237_349.wav
18120,p237,Government will intervene.,./data/VCTK/raw/wav8/p237/p237_188.wav
18121,p237,The release attracted little attention.,./data/VCTK/raw/wav8/p237/p237_177.wav
18122,p237,We are now up against it.,./data/VCTK/raw/wav8/p237/p237_163.wav
18123,p237,It's a problem but it cannot become an excuse.,./data/VCTK/raw/wav8/p237/p237_162.wav
18124,p237,Does that put pressure on us?,./data/VCTK/raw/wav8/p237/p237_176.wav
18125,p237,Four policemen were wounded.,./data/VCTK/raw/wav8/p237/p237_189.wav
18126,p237,Look at the witnesses.,./data/VCTK/raw/wav8/p237/p237_348.wav
18127,p237,There was an e-mail.,./data/VCTK/raw/wav8/p237/p237_214.wav
18128,p237,It is a case of taking a risk.,./data/VCTK/raw/wav8/p237/p237_200.wav
18129,p237,William Hague delighted his party.,./data/VCTK/raw/wav8/p237/p237_228.wav
18130,p237,The Norsemen considered the rainbow as a bridge over which the gods passed from the earth to their home in the sky.,./data/VCTK/raw/wav8/p237/p237_016.wav
18131,p237,Ask her to bring these things with her from the store.,./data/VCTK/raw/wav8/p237/p237_002.wav
18132,p237,They should have a major rethink about the event for next year.,./data/VCTK/raw/wav8/p237/p237_028.wav
18133,p237,To the Hebrews it was a token that there would be no more universal floods.,./data/VCTK/raw/wav8/p237/p237_014.wav
18134,p237,It is a gamble.,./data/VCTK/raw/wav8/p237/p237_216.wav
18135,p237,Our strategy is straightforward.,./data/VCTK/raw/wav8/p237/p237_202.wav
18136,p237,He is severe.,./data/VCTK/raw/wav8/p237/p237_148.wav
18137,p237,Last night he was due to hold talks with Arafat.,./data/VCTK/raw/wav8/p237/p237_160.wav
18138,p237,I looked again at its vision for a Scottish Parliament.,./data/VCTK/raw/wav8/p237/p237_174.wav
18139,p237,"Yet it is unlikely to be either full, or final.",./data/VCTK/raw/wav8/p237/p237_175.wav
18140,p237,We also enjoyed a lot of support.,./data/VCTK/raw/wav8/p237/p237_161.wav
18141,p237,She died at her home.,./data/VCTK/raw/wav8/p237/p237_149.wav
18142,p237,Is that success?,./data/VCTK/raw/wav8/p237/p237_203.wav
18143,p237,He is slightly confused.,./data/VCTK/raw/wav8/p237/p237_217.wav
18144,p237,Please call Stella.,./data/VCTK/raw/wav8/p237/p237_001.wav
18145,p237,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,./data/VCTK/raw/wav8/p237/p237_015.wav
18146,p237,The appeal tribunal will give its decision at a later date.,./data/VCTK/raw/wav8/p237/p237_029.wav
18147,p237,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",./data/VCTK/raw/wav8/p237/p237_011.wav
18148,p237,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",./data/VCTK/raw/wav8/p237/p237_005.wav
18149,p237,The problem is the pitch.,./data/VCTK/raw/wav8/p237/p237_039.wav
18150,p237,"Now, it's all right.",./data/VCTK/raw/wav8/p237/p237_213.wav
18151,p237,He was also married with two children.,./data/VCTK/raw/wav8/p237/p237_207.wav
18152,p237,He was the Bill Gates of theatre.,./data/VCTK/raw/wav8/p237/p237_165.wav
18153,p237,I was in the train station overnight.,./data/VCTK/raw/wav8/p237/p237_171.wav
18154,p237,It is not normal practice.,./data/VCTK/raw/wav8/p237/p237_159.wav
18155,p237,It could take years for the tunnel to be reopened.,./data/VCTK/raw/wav8/p237/p237_170.wav
18156,p237,I was in daily contact.,./data/VCTK/raw/wav8/p237/p237_164.wav
18157,p237,The sisters also became the two top players in the world.,./data/VCTK/raw/wav8/p237/p237_206.wav
18158,p237,I don't want to use it.,./data/VCTK/raw/wav8/p237/p237_212.wav
18159,p237,It is not for any other purpose.,./data/VCTK/raw/wav8/p237/p237_038.wav
18160,p237,We also need a small plastic snake and a big toy frog for the kids.,./data/VCTK/raw/wav8/p237/p237_004.wav
18161,p237,"People look, but no one ever finds it.",./data/VCTK/raw/wav8/p237/p237_010.wav
18162,p237,"When the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.",./data/VCTK/raw/wav8/p237/p237_006.wav
18163,p237,Throughout the centuries people have explained the rainbow in various ways.,./data/VCTK/raw/wav8/p237/p237_012.wav
18164,p237,Strathclyde Police are expected to make an announcement next month.,./data/VCTK/raw/wav8/p237/p237_204.wav
18165,p237,It seemed a moving and fitting tribute.,./data/VCTK/raw/wav8/p237/p237_210.wav
18166,p237,Jim Leighton will play in the Scottish Cup final.,./data/VCTK/raw/wav8/p237/p237_238.wav
18167,p237,The spokeswoman said the flat in London was very small.,./data/VCTK/raw/wav8/p237/p237_199.wav
18168,p237,We knew we had the goal we wanted.,./data/VCTK/raw/wav8/p237/p237_172.wav
18169,p237,The weather affected the other two games in Fife.,./data/VCTK/raw/wav8/p237/p237_166.wav
18170,p237,"Hopefully, we can learn from our mistakes.",./data/VCTK/raw/wav8/p237/p237_167.wav
18171,p237,He is keen to stay in public service.,./data/VCTK/raw/wav8/p237/p237_173.wav
18172,p237,If the director is with you.,./data/VCTK/raw/wav8/p237/p237_198.wav
18173,p237,The way he took his second goal was brilliant.,./data/VCTK/raw/wav8/p237/p237_239.wav
18174,p237,"After that time, the market itself will set the prices.",./data/VCTK/raw/wav8/p237/p237_211.wav
18175,p237,Tommy is not a problem.,./data/VCTK/raw/wav8/p237/p237_205.wav
18176,p237,Some have accepted it as a miracle without physical explanation.,./data/VCTK/raw/wav8/p237/p237_013.wav
18177,p237,The rainbow is a division of white light into many beautiful colors.,./data/VCTK/raw/wav8/p237/p237_007.wav
18178,p237,They're just different.,./data/VCTK/raw/wav8/p237/p237_036.wav
18179,p237,"I, in the meantime, had been far from chilling.",./data/VCTK/raw/wav8/p237/p237_208.wav
18180,p237,I had decided to quit the show.,./data/VCTK/raw/wav8/p237/p237_220.wav
18181,p237,It is perfectly evident that the time for an inquiry will come.,./data/VCTK/raw/wav8/p237/p237_234.wav
18182,p237,It has moved on in the last week.,./data/VCTK/raw/wav8/p237/p237_340.wav
18183,p237,I've got good news and bad news for you.,./data/VCTK/raw/wav8/p237/p237_195.wav
18184,p237,Mr Blunkett said he was deeply concerned by the ruling.,./data/VCTK/raw/wav8/p237/p237_181.wav
18185,p237,It is huge.,./data/VCTK/raw/wav8/p237/p237_156.wav
18186,p237,He has the edge.,./data/VCTK/raw/wav8/p237/p237_142.wav
18187,p237,Three penalties were given.,./data/VCTK/raw/wav8/p237/p237_143.wav
18188,p237,The Dutchman was in time to see the breakthrough.,./data/VCTK/raw/wav8/p237/p237_157.wav
18189,p237,A helpline number is published at the end of this article.,./data/VCTK/raw/wav8/p237/p237_180.wav
18190,p237,"It is tough, but possible.",./data/VCTK/raw/wav8/p237/p237_194.wav
18191,p237,I would be quite happy for the money to be given back.,./data/VCTK/raw/wav8/p237/p237_341.wav
18192,p237,I can't wait to meet him.,./data/VCTK/raw/wav8/p237/p237_235.wav
18193,p237,I do not want to have a fight with Mr Hastings.,./data/VCTK/raw/wav8/p237/p237_221.wav
