,speaker_id,text,path
22989,p300,That night was a terrible muddle.,./data/VCTK/raw/wav8/p300/p300_209.wav
22990,p300,This means that our programme is quite unusual.,./data/VCTK/raw/wav8/p300/p300_037.wav
22991,p300,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",./data/VCTK/raw/wav8/p300/p300_023.wav
22992,p300,The actual primary rainbow observed is said to be the effect of super-imposition of a number of bows.,./data/VCTK/raw/wav8/p300/p300_022.wav
22993,p300,He said he now intends to fly today.,./data/VCTK/raw/wav8/p300/p300_036.wav
22994,p300,We were on top and could've won.,./data/VCTK/raw/wav8/p300/p300_208.wav
22995,p300,There are a lot of unanswered questions.,./data/VCTK/raw/wav8/p300/p300_220.wav
22996,p300,"Now, suddenly, we have this new landscape.",./data/VCTK/raw/wav8/p300/p300_234.wav
22997,p300,Stewart will travel with some confidence.,./data/VCTK/raw/wav8/p300/p300_368.wav
22998,p300,"You can leave him, knowing the job will be done.",./data/VCTK/raw/wav8/p300/p300_354.wav
22999,p300,"Well, was it?",./data/VCTK/raw/wav8/p300/p300_340.wav
23000,p300,A fatal accident inquiry is ongoing.,./data/VCTK/raw/wav8/p300/p300_397.wav
23001,p300,Even then he was in the media spotlight.,./data/VCTK/raw/wav8/p300/p300_383.wav
23002,p300,This is a foolish idea.,./data/VCTK/raw/wav8/p300/p300_156.wav
23003,p300,This might seem like an outrageous assertion.,./data/VCTK/raw/wav8/p300/p300_142.wav
23004,p300,I would like Glasgow.,./data/VCTK/raw/wav8/p300/p300_195.wav
23005,p300,This was extremely foolish behaviour on your part.,./data/VCTK/raw/wav8/p300/p300_181.wav
23006,p300,We have only nine months to go.,./data/VCTK/raw/wav8/p300/p300_197.wav
23007,p300,This one was my best chance.,./data/VCTK/raw/wav8/p300/p300_183.wav
23008,p300,Does that put pressure on us?,./data/VCTK/raw/wav8/p300/p300_154.wav
23009,p300,All manner of precaution and protection are taken.,./data/VCTK/raw/wav8/p300/p300_140.wav
23010,p300,Four policemen were wounded.,./data/VCTK/raw/wav8/p300/p300_168.wav
23011,p300,"Victory, she insisted yesterday, was far more important than the rewards.",./data/VCTK/raw/wav8/p300/p300_395.wav
23012,p300,Who is going to pay their wages?,./data/VCTK/raw/wav8/p300/p300_381.wav
23013,p300,No person was charged.,./data/VCTK/raw/wav8/p300/p300_356.wav
23014,p300,What kind of person is he?,./data/VCTK/raw/wav8/p300/p300_342.wav
23015,p300,That was a stunning drive from Jon.,./data/VCTK/raw/wav8/p300/p300_222.wav
23016,p300,The success story shows no signs of stopping.,./data/VCTK/raw/wav8/p300/p300_236.wav
23017,p300,Many complicated ideas about the rainbow have been formed.,./data/VCTK/raw/wav8/p300/p300_020.wav
23018,p300,Blood samples have been taken.,./data/VCTK/raw/wav8/p300/p300_034.wav
23019,p300,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",./data/VCTK/raw/wav8/p300/p300_008.wav
23020,p300,"There is , according to legend, a boiling pot of gold at one end.",./data/VCTK/raw/wav8/p300/p300_009.wav
23021,p300,"Someone came down and said, Can you read a script?",./data/VCTK/raw/wav8/p300/p300_035.wav
23022,p300,"The difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases.",./data/VCTK/raw/wav8/p300/p300_021.wav
23023,p300,This is a huge boost for my confidence.,./data/VCTK/raw/wav8/p300/p300_237.wav
23024,p300,She didn't tell us anything new.,./data/VCTK/raw/wav8/p300/p300_223.wav
23025,p300,"Does it work, is it safe, and is it right?",./data/VCTK/raw/wav8/p300/p300_343.wav
23026,p300,I've only met him three times.,./data/VCTK/raw/wav8/p300/p300_357.wav
23027,p300,They did not threaten anyone.,./data/VCTK/raw/wav8/p300/p300_380.wav
23028,p300,The award was a lifeline for me.,./data/VCTK/raw/wav8/p300/p300_394.wav
23029,p300,Who do these people think they are?,./data/VCTK/raw/wav8/p300/p300_169.wav
23030,p300,That's because we work hard at it.,./data/VCTK/raw/wav8/p300/p300_141.wav
23031,p300,She is living proof of their expertise.,./data/VCTK/raw/wav8/p300/p300_182.wav
23032,p300,The FBI could become involved.,./data/VCTK/raw/wav8/p300/p300_196.wav
25860,p306,There are some new buildings in there.,./data/VCTK/raw/wav8/p306/p306_109.wav
25861,p306,It is not a definite proposal as yet.,./data/VCTK/raw/wav8/p306/p306_121.wav
25862,p306,"However, details have yet to be worked out.",./data/VCTK/raw/wav8/p306/p306_135.wav
25863,p306,I didn't know what he was capable of.,./data/VCTK/raw/wav8/p306/p306_323.wav
25864,p306,Instead they were openly attempting to be helpful.,./data/VCTK/raw/wav8/p306/p306_337.wav
25865,p306,Two things will count for us in Brussels.,./data/VCTK/raw/wav8/p306/p306_257.wav
25866,p306,It need not be like that.,./data/VCTK/raw/wav8/p306/p306_243.wav
25867,p306,"In the old days, it was easy.",./data/VCTK/raw/wav8/p306/p306_294.wav
25868,p306,"Therefore, it isn't getting the respect it deserves.",./data/VCTK/raw/wav8/p306/p306_069.wav
25869,p306,"Until recently, she worked as a recruitment consultant in London.",./data/VCTK/raw/wav8/p306/p306_055.wav
25870,p306,You're not stopping people using sunbeds.,./data/VCTK/raw/wav8/p306/p306_041.wav
25871,p306,They told us about it the next day.,./data/VCTK/raw/wav8/p306/p306_096.wav
25872,p306,It is truly fields of miracles.,./data/VCTK/raw/wav8/p306/p306_082.wav
25873,p306,They are not an item.,./data/VCTK/raw/wav8/p306/p306_083.wav
25874,p306,It's not a new concept in jazz.,./data/VCTK/raw/wav8/p306/p306_097.wav
25875,p306,"Some people begin to turn away, to go home.",./data/VCTK/raw/wav8/p306/p306_040.wav
25876,p306,He was shocked by what he saw.,./data/VCTK/raw/wav8/p306/p306_054.wav
25877,p306,How things have changed since then.,./data/VCTK/raw/wav8/p306/p306_068.wav
25878,p306,This is a great shame.,./data/VCTK/raw/wav8/p306/p306_281.wav
25879,p306,People will make up their own minds.,./data/VCTK/raw/wav8/p306/p306_295.wav
25880,p306,They were two different types.,./data/VCTK/raw/wav8/p306/p306_242.wav
25881,p306,Our objective is to tackle poverty.,./data/VCTK/raw/wav8/p306/p306_256.wav
25882,p306,"Six of the asylum seekers left the offices, it was reported.",./data/VCTK/raw/wav8/p306/p306_336.wav
25883,p306,"Technically, it was a very good performance by Scotland.",./data/VCTK/raw/wav8/p306/p306_322.wav
25884,p306,There is still much work to be done.,./data/VCTK/raw/wav8/p306/p306_134.wav
25885,p306,"However, it very nearly all went wrong.",./data/VCTK/raw/wav8/p306/p306_120.wav
25886,p306,You either have him or you don't.,./data/VCTK/raw/wav8/p306/p306_108.wav
25887,p306,All our thoughts and prayers are with them.,./data/VCTK/raw/wav8/p306/p306_136.wav
25888,p306,I will speak to Michael about this.,./data/VCTK/raw/wav8/p306/p306_122.wav
25889,p306,He is a law unto himself.,./data/VCTK/raw/wav8/p306/p306_308.wav
25890,p306,We will be homeless.,./data/VCTK/raw/wav8/p306/p306_334.wav
25891,p306,Confidence among the allies began to slip.,./data/VCTK/raw/wav8/p306/p306_320.wav
25892,p306,Once they go away they won't come back.,./data/VCTK/raw/wav8/p306/p306_268.wav
25893,p306,Was all this really just five months ago?,./data/VCTK/raw/wav8/p306/p306_240.wav
25894,p306,"People would say, He thinks he can do that as well.",./data/VCTK/raw/wav8/p306/p306_254.wav
25895,p306,"I'm going to help out in the summer, as producer.",./data/VCTK/raw/wav8/p306/p306_283.wav
25896,p306,There is bound to be a formal complaint.,./data/VCTK/raw/wav8/p306/p306_297.wav
25897,p306,A recording contract is on the horizon.,./data/VCTK/raw/wav8/p306/p306_042.wav
25898,p306,It comes on like a tidal wave.,./data/VCTK/raw/wav8/p306/p306_056.wav
25899,p306,His options are severely limited.,./data/VCTK/raw/wav8/p306/p306_081.wav
25900,p306,The mood is upbeat.,./data/VCTK/raw/wav8/p306/p306_095.wav
25901,p306,You had better believe it.,./data/VCTK/raw/wav8/p306/p306_094.wav
25902,p306,The table was compiled by the Daily Telegraph.,./data/VCTK/raw/wav8/p306/p306_080.wav
25903,p306,England and Wales are likely to pull out.,./data/VCTK/raw/wav8/p306/p306_057.wav
25904,p306,"It has been a horrible, horrible time.",./data/VCTK/raw/wav8/p306/p306_043.wav
25905,p306,After that he became more romantic.,./data/VCTK/raw/wav8/p306/p306_296.wav
25906,p306,That was merely their initial problem.,./data/VCTK/raw/wav8/p306/p306_282.wav
25907,p306,The site has been fully recorded and surveyed.,./data/VCTK/raw/wav8/p306/p306_255.wav
25908,p306,The property is owned by Glasgow City Council.,./data/VCTK/raw/wav8/p306/p306_241.wav
25909,p306,THE best marriages are made in heaven.,./data/VCTK/raw/wav8/p306/p306_269.wav
25910,p306,I got a yellow card.,./data/VCTK/raw/wav8/p306/p306_321.wav
25911,p306,I believe he can do a better job.,./data/VCTK/raw/wav8/p306/p306_335.wav
25912,p306,With him are the symbols of his faith.,./data/VCTK/raw/wav8/p306/p306_309.wav
25913,p306,This is not understood by people outside.,./data/VCTK/raw/wav8/p306/p306_123.wav
25914,p306,"One of them, a woman, is in serious condition.",./data/VCTK/raw/wav8/p306/p306_137.wav
25915,p306,We haven't actually considered it down here.,./data/VCTK/raw/wav8/p306/p306_133.wav
25916,p306,I went straight to the toilet.,./data/VCTK/raw/wav8/p306/p306_127.wav
25917,p306,"However, within five minutes they were able to celebrate.",./data/VCTK/raw/wav8/p306/p306_331.wav
25918,p306,It's good to start with Judith.,./data/VCTK/raw/wav8/p306/p306_325.wav
25919,p306,I tend to not look back.,./data/VCTK/raw/wav8/p306/p306_319.wav
25920,p306,"Their findings are published in the journal, Injury Prevention.",./data/VCTK/raw/wav8/p306/p306_245.wav
25921,p306,I am totally horrified by the sentence.,./data/VCTK/raw/wav8/p306/p306_251.wav
25922,p306,"But, in the end, he did - and blew him away.",./data/VCTK/raw/wav8/p306/p306_279.wav
25923,p306,The law will take its course.,./data/VCTK/raw/wav8/p306/p306_286.wav
25924,p306,Everyone knew where they were.,./data/VCTK/raw/wav8/p306/p306_292.wav
25925,p306,But the law is very clear on this.,./data/VCTK/raw/wav8/p306/p306_047.wav
25926,p306,"Retirement, who knows?",./data/VCTK/raw/wav8/p306/p306_053.wav
25927,p306,Why did they let him go?,./data/VCTK/raw/wav8/p306/p306_084.wav
25928,p306,What happens when the funding is exhausted.,./data/VCTK/raw/wav8/p306/p306_090.wav
25929,p306,He then had a swipe at Hearts.,./data/VCTK/raw/wav8/p306/p306_091.wav
25930,p306,Another suggestion was dismissed by Virgin.,./data/VCTK/raw/wav8/p306/p306_085.wav
25931,p306,It's a grey area.,./data/VCTK/raw/wav8/p306/p306_052.wav
25932,p306,We will continue to operate within the sport.,./data/VCTK/raw/wav8/p306/p306_046.wav
25933,p306,"As agreed, the prime minister was driven to Westminister Hall.",./data/VCTK/raw/wav8/p306/p306_293.wav
25934,p306,"They don't know each other, but they have made this commitment.",./data/VCTK/raw/wav8/p306/p306_287.wav
25935,p306,"That, however, can only be achieved by constant investment.",./data/VCTK/raw/wav8/p306/p306_278.wav
25936,p306,"Brown is an interesting man, but he is not desperate.",./data/VCTK/raw/wav8/p306/p306_250.wav
25937,p306,"At that time, there was no infection within five miles.",./data/VCTK/raw/wav8/p306/p306_244.wav
25938,p306,Too often it is not.,./data/VCTK/raw/wav8/p306/p306_318.wav
25939,p306,Our place as artists is to ask questions.,./data/VCTK/raw/wav8/p306/p306_324.wav
25940,p306,"We should savour this, because it's unlikely ever to happen again.",./data/VCTK/raw/wav8/p306/p306_330.wav
25941,p306,There is a lack of chemistry.,./data/VCTK/raw/wav8/p306/p306_126.wav
25942,p306,I've always been desperate to play this part.,./data/VCTK/raw/wav8/p306/p306_132.wav
25943,p306,I'm sure this game will be equally successful.,./data/VCTK/raw/wav8/p306/p306_124.wav
25944,p306,Scottish Athletics is opposed to permitting a move.,./data/VCTK/raw/wav8/p306/p306_130.wav
25945,p306,"Few other services in Scotland are affected, the spokesman said.",./data/VCTK/raw/wav8/p306/p306_118.wav
25946,p306,She is now on the back benches.,./data/VCTK/raw/wav8/p306/p306_326.wav
25947,p306,He made no big mistakes.,./data/VCTK/raw/wav8/p306/p306_332.wav
25948,p306,I just saw them for a few minutes.,./data/VCTK/raw/wav8/p306/p306_252.wav
25949,p306,"Around the building, the atmosphere is brittle and hung over.",./data/VCTK/raw/wav8/p306/p306_246.wav
25950,p306,It's not even finished.,./data/VCTK/raw/wav8/p306/p306_291.wav
25951,p306,I need them to set my career.,./data/VCTK/raw/wav8/p306/p306_285.wav
25952,p306,"Except for this, it was offside.",./data/VCTK/raw/wav8/p306/p306_050.wav
25953,p306,We like being the underdogs.,./data/VCTK/raw/wav8/p306/p306_044.wav
25954,p306,We must move on.,./data/VCTK/raw/wav8/p306/p306_078.wav
25955,p306,But the relief was short-lived.,./data/VCTK/raw/wav8/p306/p306_093.wav
25956,p306,We do need a new one.,./data/VCTK/raw/wav8/p306/p306_087.wav
25957,p306,I have made good progress.,./data/VCTK/raw/wav8/p306/p306_086.wav
25958,p306,"According to the criteria, he is qualified for Scotland.",./data/VCTK/raw/wav8/p306/p306_092.wav
25959,p306,"Certainly, the Taliban regime is finished.",./data/VCTK/raw/wav8/p306/p306_079.wav
25960,p306,They said construction work could begin within weeks.,./data/VCTK/raw/wav8/p306/p306_045.wav
25961,p306,"On the contrary, some of the music is very expensive.",./data/VCTK/raw/wav8/p306/p306_051.wav
25962,p306,"We said, What do you mean?",./data/VCTK/raw/wav8/p306/p306_284.wav
25963,p306,"This is a young team, you know.",./data/VCTK/raw/wav8/p306/p306_290.wav
25964,p306,"The performance, for this listener, didn't come off.",./data/VCTK/raw/wav8/p306/p306_247.wav
25965,p306,"A management agreement, however, was conceded.",./data/VCTK/raw/wav8/p306/p306_253.wav
25966,p306,There has been no cover-up - just the opposite in fact.,./data/VCTK/raw/wav8/p306/p306_333.wav
25967,p306,It may also be her last.,./data/VCTK/raw/wav8/p306/p306_327.wav
25968,p306,Completion is expected by October the following year.,./data/VCTK/raw/wav8/p306/p306_119.wav
25969,p306,That group reported just before Christmas.,./data/VCTK/raw/wav8/p306/p306_131.wav
25970,p306,Wallace was a prisoner of war.,./data/VCTK/raw/wav8/p306/p306_125.wav
25971,p306,This might seem like an outrageous assertion.,./data/VCTK/raw/wav8/p306/p306_142.wav
25972,p306,This is a foolish idea.,./data/VCTK/raw/wav8/p306/p306_156.wav
25973,p306,It was extremely foolish behaviour on your part.,./data/VCTK/raw/wav8/p306/p306_181.wav
25974,p306,I would like Glasgow.,./data/VCTK/raw/wav8/p306/p306_195.wav
25975,p306,"Well, was it?",./data/VCTK/raw/wav8/p306/p306_340.wav
25976,p306,"You can leave him, knowing the job will be done.",./data/VCTK/raw/wav8/p306/p306_354.wav
25977,p306,We were on top and could have won.,./data/VCTK/raw/wav8/p306/p306_208.wav
25978,p306,"Now, suddenly, we have this new landscape.",./data/VCTK/raw/wav8/p306/p306_234.wav
25979,p306,There are a lot of unanswered questions.,./data/VCTK/raw/wav8/p306/p306_220.wav
25980,p306,He said he now intends to fly today.,./data/VCTK/raw/wav8/p306/p306_036.wav
25981,p306,The actual primary rainbow observed is said to be the effect of super-imposition of a number of bows.,./data/VCTK/raw/wav8/p306/p306_022.wav
25982,p306,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",./data/VCTK/raw/wav8/p306/p306_023.wav
25983,p306,This means that our programme is quite unusual.,./data/VCTK/raw/wav8/p306/p306_037.wav
25984,p306,"A world away from Rangers, you might say.",./data/VCTK/raw/wav8/p306/p306_221.wav
25985,p306,That night was a terrible muddle.,./data/VCTK/raw/wav8/p306/p306_209.wav
25986,p306,I didn't even have the first idea.,./data/VCTK/raw/wav8/p306/p306_355.wav
25987,p306,We won't let you down.,./data/VCTK/raw/wav8/p306/p306_341.wav
25988,p306,I am considered a teenager.,./data/VCTK/raw/wav8/p306/p306_194.wav
25989,p306,You will never forget the clutching horror.,./data/VCTK/raw/wav8/p306/p306_180.wav
25990,p306,You might even have seen him.,./data/VCTK/raw/wav8/p306/p306_157.wav
25991,p306,He's been the key to everything.,./data/VCTK/raw/wav8/p306/p306_143.wav
25992,p306,Who do these people think they are?,./data/VCTK/raw/wav8/p306/p306_169.wav
25993,p306,"You've seen the polls then, Sean.",./data/VCTK/raw/wav8/p306/p306_155.wav
25994,p306,That's because we work hard at it.,./data/VCTK/raw/wav8/p306/p306_141.wav
25995,p306,The FBI could become involved.,./data/VCTK/raw/wav8/p306/p306_196.wav
25996,p306,She is living proof of their expertise.,./data/VCTK/raw/wav8/p306/p306_182.wav
25997,p306,I've only met him three times.,./data/VCTK/raw/wav8/p306/p306_357.wav
25998,p306,"Does it work, is it safe, and is it right?",./data/VCTK/raw/wav8/p306/p306_343.wav
25999,p306,She didn't tell us anything new.,./data/VCTK/raw/wav8/p306/p306_223.wav
26000,p306,This is a huge boost for my confidence.,./data/VCTK/raw/wav8/p306/p306_237.wav
26001,p306,"There is , according to legend, a boiling pot of gold at one end.",./data/VCTK/raw/wav8/p306/p306_009.wav
26002,p306,"The difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases.",./data/VCTK/raw/wav8/p306/p306_021.wav
26003,p306,"Someone came down and said, Can you read a script?",./data/VCTK/raw/wav8/p306/p306_035.wav
26004,p306,Blood samples have been taken.,./data/VCTK/raw/wav8/p306/p306_034.wav
26005,p306,Many complicated ideas about the rainbow have been formed.,./data/VCTK/raw/wav8/p306/p306_020.wav
26006,p306,"These take the shape of a long round arch, with its paths high above, and its two ends apparently beyond the horizon.",./data/VCTK/raw/wav8/p306/p306_008.wav
26007,p306,The success story shows no signs of stopping.,./data/VCTK/raw/wav8/p306/p306_236.wav
26008,p306,It was a stunning drive from Jon.,./data/VCTK/raw/wav8/p306/p306_222.wav
26009,p306,What kind of person is he?,./data/VCTK/raw/wav8/p306/p306_342.wav
26010,p306,No person was charged.,./data/VCTK/raw/wav8/p306/p306_356.wav
26011,p306,This one was my best chance.,./data/VCTK/raw/wav8/p306/p306_183.wav
26012,p306,We have only nine months to go.,./data/VCTK/raw/wav8/p306/p306_197.wav
26013,p306,Does that put pressure on us?,./data/VCTK/raw/wav8/p306/p306_154.wav
26014,p306,Four policemen were wounded.,./data/VCTK/raw/wav8/p306/p306_168.wav
26015,p306,"Since then, my life has been turned upside down.",./data/VCTK/raw/wav8/p306/p306_144.wav
26016,p306,"It's a commission, and for it's work, a year's work.",./data/VCTK/raw/wav8/p306/p306_178.wav
26017,p306,You look at them and you understand.,./data/VCTK/raw/wav8/p306/p306_193.wav
26018,p306,All were paid by the taxpayer.,./data/VCTK/raw/wav8/p306/p306_187.wav
26019,p306,English is the language of pop music.,./data/VCTK/raw/wav8/p306/p306_346.wav
26020,p306,I found a fault and worked at it.,./data/VCTK/raw/wav8/p306/p306_226.wav
26021,p306,"For the other parties, it is back to business as usual.",./data/VCTK/raw/wav8/p306/p306_232.wav
26022,p306,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",./data/VCTK/raw/wav8/p306/p306_024.wav
26023,p306,"It was between myself, the management, and the team.",./data/VCTK/raw/wav8/p306/p306_030.wav
26024,p306,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,./data/VCTK/raw/wav8/p306/p306_018.wav
26025,p306,"Since then physicists have found that is not reflection, but refraction by the raindrops which causes the rainbows.",./data/VCTK/raw/wav8/p306/p306_019.wav
26026,p306,I don't believe you own anything.,./data/VCTK/raw/wav8/p306/p306_031.wav
26027,p306,"Police were called to the scene, according to the weekend reports.",./data/VCTK/raw/wav8/p306/p306_025.wav
26028,p306,He will become the sovereign.,./data/VCTK/raw/wav8/p306/p306_233.wav
26029,p306,It was a poor performance.,./data/VCTK/raw/wav8/p306/p306_227.wav
26030,p306,The Israeli government is destroying the peace process.,./data/VCTK/raw/wav8/p306/p306_347.wav
26031,p306,A bit of match fitness is required.,./data/VCTK/raw/wav8/p306/p306_186.wav
26032,p306,These elements are in the book.,./data/VCTK/raw/wav8/p306/p306_192.wav
26033,p306,I came home by ambulance.,./data/VCTK/raw/wav8/p306/p306_179.wav
26034,p306,Headteachers want their pupils to conform.,./data/VCTK/raw/wav8/p306/p306_145.wav
26035,p306,We need a new kind of theatre.,./data/VCTK/raw/wav8/p306/p306_147.wav
26036,p306,We need some confidence to get a win.,./data/VCTK/raw/wav8/p306/p306_153.wav
26037,p306,We believe a third party was involved.,./data/VCTK/raw/wav8/p306/p306_184.wav
26038,p306,"The children, were not thought to be so seriously hurt.",./data/VCTK/raw/wav8/p306/p306_190.wav
26039,p306,"So we shall remain vigilant, and keep the pressure on him.",./data/VCTK/raw/wav8/p306/p306_345.wav
26040,p306,"This time, however, there is a new venue.",./data/VCTK/raw/wav8/p306/p306_351.wav
26041,p306,We have tried to keep his head up.,./data/VCTK/raw/wav8/p306/p306_231.wav
26042,p306,And that gives a kind of freedom.,./data/VCTK/raw/wav8/p306/p306_225.wav
26043,p306,I might get an injury very easily.,./data/VCTK/raw/wav8/p306/p306_219.wav
26044,p306,There will be no shortage of quality applicants.,./data/VCTK/raw/wav8/p306/p306_033.wav
26045,p306,This is not an amnesty.,./data/VCTK/raw/wav8/p306/p306_027.wav
26046,p306,This is not a floating Las Vegas.,./data/VCTK/raw/wav8/p306/p306_026.wav
26047,p306,The music industry hasn't changed at all.,./data/VCTK/raw/wav8/p306/p306_032.wav
26048,p306,Roy Keane is certainly the best.,./data/VCTK/raw/wav8/p306/p306_218.wav
26049,p306,There is nothing like this back home.,./data/VCTK/raw/wav8/p306/p306_224.wav
26050,p306,This is all part of being opening the door.,./data/VCTK/raw/wav8/p306/p306_230.wav
26051,p306,He was visited by UK consular officials.,./data/VCTK/raw/wav8/p306/p306_344.wav
26052,p306,Twaddle is a case in point.,./data/VCTK/raw/wav8/p306/p306_191.wav
26053,p306,I am writing a novel.,./data/VCTK/raw/wav8/p306/p306_185.wav
26054,p306,"They said to me, Why don't you get into acting, Tommy?",./data/VCTK/raw/wav8/p306/p306_146.wav
26055,p306,I took a minibus into town.,./data/VCTK/raw/wav8/p306/p306_163.wav
26056,p306,It shows that we are a civilised society.,./data/VCTK/raw/wav8/p306/p306_177.wav
26057,p306,The faith of large numbers remain unknown.,./data/VCTK/raw/wav8/p306/p306_188.wav
26058,p306,"She has seen, or heard, it all.",./data/VCTK/raw/wav8/p306/p306_349.wav
26059,p306,You can feel at home in China.,./data/VCTK/raw/wav8/p306/p306_229.wav
26060,p306,"If we live forever, can we be said to live?",./data/VCTK/raw/wav8/p306/p306_215.wav
26061,p306,"The talking is going on, but the Iraqi people will survive.",./data/VCTK/raw/wav8/p306/p306_201.wav
26062,p306,Others have tried to explain the phenomenon physically.,./data/VCTK/raw/wav8/p306/p306_017.wav
26063,p306,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",./data/VCTK/raw/wav8/p306/p306_003.wav
26064,p306,Ask her to bring these things with her from the store.,./data/VCTK/raw/wav8/p306/p306_002.wav
26065,p306,The Norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky.,./data/VCTK/raw/wav8/p306/p306_016.wav
26066,p306,"David Murray, the Rangers chairman, also welcomed the scheme.",./data/VCTK/raw/wav8/p306/p306_214.wav
26067,p306,They may yet have the last laugh.,./data/VCTK/raw/wav8/p306/p306_228.wav
26068,p306,"She looked very, very poor.",./data/VCTK/raw/wav8/p306/p306_360.wav
26069,p306,It is a simple equation.,./data/VCTK/raw/wav8/p306/p306_348.wav
26070,p306,It was located on the remote control.,./data/VCTK/raw/wav8/p306/p306_189.wav
26071,p306,It's very difficult to find a buyer.,./data/VCTK/raw/wav8/p306/p306_176.wav
26072,p306,Laura is an investment banker.,./data/VCTK/raw/wav8/p306/p306_162.wav
26073,p306,It was a bit like having children.,./data/VCTK/raw/wav8/p306/p306_174.wav
26074,p306,She collapsed and died a day later.,./data/VCTK/raw/wav8/p306/p306_160.wav
26075,p306,"Well that's very New Labour, isn't it?",./data/VCTK/raw/wav8/p306/p306_202.wav
26076,p306,"Jimmy returned to Aberdeen, but she remained with George.",./data/VCTK/raw/wav8/p306/p306_216.wav
26077,p306,"The important thing was to be there, and to experience it.",./data/VCTK/raw/wav8/p306/p306_028.wav
26078,p306,To the Hebrews it was a token that there would be no more universal floods.,./data/VCTK/raw/wav8/p306/p306_014.wav
26079,p306,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,./data/VCTK/raw/wav8/p306/p306_015.wav
26080,p306,Please call Stella.,./data/VCTK/raw/wav8/p306/p306_001.wav
26081,p306,"Of course, this is nice to hear.",./data/VCTK/raw/wav8/p306/p306_029.wav
26082,p306,"I told you, you were doing it all wrong.",./data/VCTK/raw/wav8/p306/p306_217.wav
26083,p306,"It's hard, but if we don't do it, nobody will.",./data/VCTK/raw/wav8/p306/p306_203.wav
26084,p306,You should be there with six different characters.,./data/VCTK/raw/wav8/p306/p306_161.wav
26085,p306,You cannot eat in the dining room.,./data/VCTK/raw/wav8/p306/p306_175.wav
26086,p306,We want to help them through it.,./data/VCTK/raw/wav8/p306/p306_171.wav
26087,p306,Playing in Europe is the benchmark.,./data/VCTK/raw/wav8/p306/p306_165.wav
26088,p306,They thought they had found a home.,./data/VCTK/raw/wav8/p306/p306_159.wav
26089,p306,Lottery cash is rightly dependent on grassroots approval.,./data/VCTK/raw/wav8/p306/p306_207.wav
26090,p306,It is like being a qualifier again.,./data/VCTK/raw/wav8/p306/p306_213.wav
26091,p306,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",./data/VCTK/raw/wav8/p306/p306_005.wav
26092,p306,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",./data/VCTK/raw/wav8/p306/p306_011.wav
26093,p306,A further police inquiry is currently being held.,./data/VCTK/raw/wav8/p306/p306_039.wav
26094,p306,Mexico City was a wonderful experience.,./data/VCTK/raw/wav8/p306/p306_038.wav
26095,p306,"People look, but no one ever finds it.",./data/VCTK/raw/wav8/p306/p306_010.wav
26096,p306,We also need a small plastic snake and a big toy frog for the kids.,./data/VCTK/raw/wav8/p306/p306_004.wav
26097,p306,He was too good for me - too consistent.,./data/VCTK/raw/wav8/p306/p306_212.wav
26098,p306,It was turning that way all across Europe.,./data/VCTK/raw/wav8/p306/p306_206.wav
26099,p306,Sussex Police refused to give any further details.,./data/VCTK/raw/wav8/p306/p306_158.wav
26100,p306,I do my job.,./data/VCTK/raw/wav8/p306/p306_164.wav
26101,p306,Running costs are not subsidised by public money.,./data/VCTK/raw/wav8/p306/p306_166.wav
26102,p306,"It was horrible, that musical apartheid.",./data/VCTK/raw/wav8/p306/p306_172.wav
26103,p306,I like footballers who play well.,./data/VCTK/raw/wav8/p306/p306_199.wav
26104,p306,"You see, my back has gone.",./data/VCTK/raw/wav8/p306/p306_358.wav
26105,p306,"The next time he saw her, she was a different person.",./data/VCTK/raw/wav8/p306/p306_210.wav
26106,p306,Donald was a man with many friends.,./data/VCTK/raw/wav8/p306/p306_204.wav
26107,p306,It is difficult when you don't know anyone.,./data/VCTK/raw/wav8/p306/p306_238.wav
26108,p306,Throughout the centuries people have explained the rainbow in various ways.,./data/VCTK/raw/wav8/p306/p306_012.wav
26109,p306,"When the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.",./data/VCTK/raw/wav8/p306/p306_006.wav
26110,p306,The rainbow is a division of white light into many beautiful colors.,./data/VCTK/raw/wav8/p306/p306_007.wav
26111,p306,Some have accepted it as a miracle without physical explanation.,./data/VCTK/raw/wav8/p306/p306_013.wav
26112,p306,It's just gotten too big.,./data/VCTK/raw/wav8/p306/p306_239.wav
26113,p306,We played them off the pitch.,./data/VCTK/raw/wav8/p306/p306_205.wav
